bridge_id,horizon_min,min_sin,min_cos,dow_sin,dow_cos,recent_open_5m,recent_open_30m,detour_delta,cross_rate_1m,via_routable,via_penalty,gate_anom,detour_frac,target
3.0,6.0,0.6293204,-0.777146,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6293204,-0.777146,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.62592345,-0.77988446,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.62592345,-0.77988446,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.62251467,-0.78260815,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.62251467,-0.78260815,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.61909395,-0.78531694,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.61909395,-0.78531694,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6156615,-0.7880108,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6156615,-0.7880108,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6122173,-0.7906896,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6122173,-0.7906896,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6087614,-0.7933533,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.6087614,-0.7933533,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.605294,-0.79600203,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.605294,-0.79600203,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.60181504,-0.7986355,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.60181504,-0.7986355,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5983246,-0.8012538,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
3.0,6.0,0.5983246,-0.8012538,0.9749279,-0.22252093,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0
